accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.5162,6.432402610778809,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,105
0.5114,6.705560684204102,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,110
0.516,6.645658731460571,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,115
0.5129,6.384223937988281,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,120
0.514,6.588127374649048,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,125
0.5202,6.356219053268433,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,130
0.5091,6.729736804962158,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,135
0.5139,6.4723896980285645,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,140
0.5117,6.504274368286133,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,145
0.5182,6.5255866050720215,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,150
0.5176,6.696932315826416,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,155
0.5166,6.60211968421936,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,160
0.5144,6.694586753845215,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,165
0.5168,6.59433913230896,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,170
0.5178,6.614364862442017,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,175
0.518,6.739928483963013,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,180
0.5187,6.60896110534668,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,185
0.5161,6.552154064178467,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,190
0.511,6.500092267990112,221.0,360.0,276.0,479.0,236.0,76.0,1336.0,1214.0,40.0,761.0,195
0.1008,1.3320696353912354,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,0
0.2012,6.498530864715576,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,5
0.3026,6.44545841217041,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,10
0.3348,6.517391204833984,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,15
0.356,6.504457473754883,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,20
0.3614,6.446758985519409,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,25
0.3661,6.682174444198608,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,30
0.4357,6.463906764984131,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,35
0.4276,6.373394966125488,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,40
0.4407,6.610140323638916,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,45
0.4851,6.426237106323242,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,50
0.4801,6.467370510101318,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,55
0.4476,6.515801429748535,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,60
0.4738,6.519280433654785,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,65
0.4813,6.3121654987335205,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,70
0.4363,6.424693822860718,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,75
0.5166,6.406213998794556,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,80
0.4779,6.41217565536499,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,85
0.49,6.567278146743774,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,90
0.4927,6.572649002075195,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,95
0.5032,6.413967609405518,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,100
0.5061,6.3463380336761475,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,105
0.5063,6.419050931930542,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,110
0.5097,6.558892488479614,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,115
0.5138,6.3282482624053955,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,120
0.5145,6.1258931159973145,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,125
0.5113,6.2313361167907715,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,130
0.5105,6.20041298866272,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,135
0.5151,6.093475103378296,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,140
0.5114,6.070804834365845,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,145
0.5098,6.120567798614502,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,150
0.5116,6.125107288360596,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,155
0.5113,6.195188522338867,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,160
0.5105,6.125035047531128,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,165
0.5127,6.015953063964844,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,170
0.5116,6.137617826461792,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,175
0.5118,6.219878196716309,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,180
0.5123,6.139178514480591,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,185
0.5109,6.2026872634887695,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,190
0.5113,6.111064910888672,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,195
0.1,1.2510654926300049,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,0
0.2055,6.154557704925537,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,5
0.268,5.999795436859131,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,10
0.2924,6.252611875534058,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,15
0.3469,6.187844276428223,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,20
0.4001,6.169954538345337,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,25
0.3857,6.276944398880005,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,30
0.4216,6.194591283798218,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,35
0.4116,6.064133882522583,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,40
0.4362,6.2382752895355225,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,45
0.399,6.235461711883545,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,50
0.4772,6.071392297744751,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,55
0.4981,6.1916868686676025,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,60
0.5045,6.207079887390137,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,65
0.4555,6.1048665046691895,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,70
0.491,6.302657842636108,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,75
0.4373,6.302284479141235,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,80
0.4698,6.080833911895752,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,85
0.4812,6.183350324630737,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,90
0.4867,6.077336549758911,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,95
0.4987,6.176028490066528,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,100
0.5129,6.273976564407349,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,105
0.5095,6.1603498458862305,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,110
0.5093,6.222106695175171,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,115
0.5088,6.238559246063232,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,120
0.5107,6.272502660751343,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,125
0.5089,6.085903882980347,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,130
0.5076,6.119297742843628,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,135
0.5098,6.1774983406066895,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,140
0.5105,6.172463655471802,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,145
0.5102,6.250798463821411,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,150
0.5112,6.412835597991943,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,155
0.5109,6.05628776550293,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,160
0.5117,6.204374074935913,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,165
0.5105,6.256334066390991,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,170
0.5108,6.267810821533203,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,175
0.5099,6.1963653564453125,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,180
0.5103,5.9834465980529785,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,185
0.5103,6.192966938018799,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,190
0.5099,6.201953649520874,74.0,293.0,234.0,1477.0,297.0,335.0,393.0,1296.0,57.0,544.0,195
0.1,1.2773051261901855,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,0
0.2065,6.030730247497559,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,5
0.2465,6.190062761306763,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,10
0.2541,6.047853946685791,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,15
0.2015,6.135377883911133,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,20
0.2687,6.072427272796631,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,25
0.3038,6.285501718521118,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,30
0.3227,6.252373933792114,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,35
0.3532,6.260678768157959,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,40
0.329,6.210921764373779,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,45
0.3524,6.26015305519104,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,50
0.3963,6.1810219287872314,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,55
0.3304,6.259340524673462,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,60
0.4169,6.190680503845215,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,65
0.4092,6.100926399230957,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,70
0.4072,6.112600326538086,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,75
0.4203,6.3549346923828125,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,80
0.4667,6.1793129444122314,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,85
0.423,6.038174629211426,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,90
0.445,6.246897220611572,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,95
0.4391,6.133788824081421,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,100
0.4604,6.147734642028809,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,105
0.4567,6.101177215576172,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,110
0.4543,6.3579840660095215,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,115
0.4526,6.168102025985718,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,120
0.4544,6.105254888534546,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,125
0.4584,6.32913875579834,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,130
0.4574,6.341621398925781,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,135
0.4574,6.240975618362427,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,140
0.4556,6.181040287017822,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,145
0.4538,6.251644134521484,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,150
0.4568,6.330559730529785,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,155
0.4569,6.2885377407073975,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,160
0.4557,6.315784215927124,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,165
0.4543,6.401369333267212,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,170
0.4555,6.149475812911987,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,175
0.4573,6.199869155883789,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,180
0.4557,6.163028955459595,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,185
0.4561,6.220901012420654,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,190
0.4568,6.284108400344849,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,195
0.1,1.2584035396575928,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,0
0.1785,6.104090452194214,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,5
0.2111,6.181400775909424,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,10
0.1996,6.245563983917236,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,15
0.2482,6.171294450759888,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,20
0.2577,6.150616407394409,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,25
0.2732,6.140606641769409,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,30
0.3186,6.155518054962158,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,35
0.3499,6.201185703277588,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,40
0.3627,5.985527515411377,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,45
0.3392,6.239557981491089,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,50
0.3899,6.211198806762695,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,55
0.3896,6.316128969192505,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,60
0.4101,6.32541823387146,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,65
0.3851,6.1620097160339355,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,70
0.3988,5.997161388397217,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,75
0.4237,6.390460252761841,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,80
0.3655,6.34187912940979,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,85
0.4095,6.233051061630249,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,90
0.4203,6.253936052322388,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,95
0.4359,6.319352149963379,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,100
0.4402,6.323171854019165,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,105
0.4405,6.231095552444458,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,110
0.4449,6.105726957321167,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,115
0.4413,6.365164041519165,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,120
0.4427,6.321011543273926,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,125
0.4374,6.194669485092163,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,130
0.4411,6.125914096832275,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,135
0.4426,6.184422731399536,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,140
0.4401,6.338408946990967,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,145
0.4386,6.1487672328948975,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,150
0.4405,6.274867057800293,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,155
0.442,6.18373966217041,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,160
0.4424,6.300975799560547,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,165
0.4419,6.374292850494385,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,170
0.4411,6.286237478256226,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,175
0.4411,6.4037463665008545,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,180
0.4409,6.260529518127441,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,185
0.4395,6.316833257675171,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,190
0.441,6.240516185760498,270.0,68.0,1239.0,1502.0,1123.0,40.0,176.0,86.0,455.0,42.0,195
0.1,1.306973934173584,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,0
0.1,6.387140274047852,179.0,19.0,26.0,50.0,189.0,3949.0,261.0,78.0,161.0,87.0,5
