accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.4119,4.507566452026367,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,85
0.4271,4.443322658538818,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,90
0.4325,4.388340711593628,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,95
0.4264,4.471976280212402,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,100
0.4366,4.52924919128418,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,105
0.4344,4.429188251495361,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,110
0.4351,4.430490970611572,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,115
0.4339,4.435806512832642,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,120
0.4349,4.500859975814819,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,125
0.4312,4.490085601806641,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,130
0.4347,4.522072792053223,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,135
0.4375,4.46439003944397,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,140
0.4406,4.446052551269531,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,145
0.4375,4.57596492767334,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,150
0.4362,4.433092355728149,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,155
0.4368,4.467775821685791,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,160
0.4373,4.4516942501068115,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,165
0.4369,4.497061729431152,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,170
0.437,4.523504734039307,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,175
0.4369,4.487016677856445,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,180
0.4368,4.470040321350098,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,185
0.4377,4.4967639446258545,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,190
0.4372,4.430716276168823,702.0,212.0,215.0,30.0,759.0,106.0,1985.0,192.0,760.0,41.0,195
0.1447,0.8873698711395264,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,0
0.2669,4.44008731842041,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,5
0.3144,4.448441028594971,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,10
0.3488,4.518376111984253,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,15
0.3449,4.4074320793151855,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,20
0.3853,4.378252983093262,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,25
0.4163,4.459167957305908,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,30
0.4096,4.478145599365234,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,35
0.4462,4.451556205749512,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,40
0.4263,4.357695579528809,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,45
0.4592,4.40620756149292,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,50
0.4553,4.402615547180176,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,55
0.4512,4.466378927230835,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,60
0.4566,4.517155408859253,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,65
0.4538,4.480242967605591,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,70
0.4661,4.376242637634277,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,75
0.4584,4.449188232421875,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,80
0.4636,4.386037349700928,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,85
0.4612,4.463150978088379,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,90
0.4691,4.387754917144775,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,95
0.4727,4.473258972167969,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,100
0.4684,4.435802459716797,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,105
0.4728,4.449573755264282,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,110
0.4703,4.458115339279175,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,115
0.4767,4.4395751953125,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,120
0.4728,4.403799295425415,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,125
0.4714,4.38905143737793,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,130
0.4732,4.428383111953735,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,135
0.4716,4.408625602722168,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,140
0.4743,4.41398811340332,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,145
0.4721,4.459608793258667,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,150
0.4708,4.413044214248657,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,155
0.4718,4.446342945098877,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,160
0.4722,4.5571372509002686,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,165
0.4722,4.5156519412994385,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,170
0.4718,4.44932746887207,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,175
0.4712,4.496392250061035,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,180
0.4711,4.561654329299927,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,185
0.4706,4.4360785484313965,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,190
0.4712,4.445253133773804,361.0,940.0,2.0,15.0,1156.0,1111.0,164.0,957.0,274.0,21.0,195
0.1053,0.8767416477203369,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,0
0.1133,4.397385358810425,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,5
0.1195,4.398484468460083,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,10
0.1245,4.395156145095825,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,15
0.1575,4.409116268157959,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,20
0.1541,4.415921688079834,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,25
0.1885,4.478604078292847,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,30
0.1706,4.403268098831177,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,35
0.2057,4.411456823348999,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,40
0.2102,4.494929075241089,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,45
0.219,4.444744110107422,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,50
0.199,4.411544322967529,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,55
0.2484,4.351182460784912,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,60
0.2402,4.416279315948486,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,65
0.2657,4.39862322807312,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,70
0.2835,4.33665919303894,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,75
0.2789,4.385778427124023,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,80
0.274,4.448493480682373,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,85
0.3022,4.431281566619873,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,90
0.3142,4.429541110992432,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,95
0.3155,4.481426954269409,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,100
0.3268,4.434558868408203,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,105
0.3321,4.452869892120361,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,110
0.3358,4.381810903549194,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,115
0.3344,4.408973693847656,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,120
0.3359,4.398650169372559,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,125
0.3361,4.389204263687134,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,130
0.3275,4.459647178649902,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,135
0.3401,4.399174690246582,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,140
0.3304,4.44342827796936,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,145
0.3371,4.443479299545288,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,150
0.3338,4.407048225402832,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,155
0.335,4.482912302017212,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,160
0.3356,4.36693549156189,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,165
0.3356,4.439172983169556,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,170
0.3349,4.424112319946289,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,175
0.3364,4.397509574890137,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,180
0.3354,4.394876956939697,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,185
0.3381,4.482624769210815,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,190
0.3361,4.413280248641968,173.0,165.0,425.0,1822.0,273.0,1769.0,123.0,113.0,41.0,97.0,195
0.1003,0.8827273845672607,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,0
0.1655,4.393258333206177,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,5
0.1747,4.39737606048584,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,10
0.1873,4.367406129837036,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,15
0.1952,4.378339529037476,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,20
0.2363,4.373765230178833,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,25
0.2179,4.453417539596558,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,30
0.265,4.511744737625122,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,35
0.2817,4.488019227981567,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,40
0.2904,4.4453394412994385,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,45
0.2765,4.421962022781372,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,50
0.3122,4.365221738815308,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,55
0.3116,4.4184112548828125,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,60
0.319,4.478111028671265,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,65
0.294,4.405393838882446,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,70
0.3267,4.372512578964233,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,75
0.3297,4.460726261138916,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,80
0.3189,4.412363529205322,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,85
0.3423,4.417628765106201,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,90
0.3224,4.483279228210449,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,95
0.3408,4.509196758270264,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,100
0.3435,4.4651713371276855,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,105
0.3406,4.514209032058716,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,110
0.3401,4.430682420730591,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,115
0.3401,4.4666619300842285,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,120
0.3392,4.418272495269775,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,125
0.3389,4.44245719909668,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,130
0.3445,4.384965896606445,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,135
0.3403,4.461819171905518,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,140
0.346,4.463175058364868,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,145
0.3418,4.349214315414429,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,150
0.3425,4.469297647476196,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,155
0.3432,4.526027679443359,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,160
0.342,4.430359601974487,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,165
0.3433,4.340288877487183,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,170
0.3438,4.421862363815308,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,175
0.3433,4.3725738525390625,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,180
0.3445,4.45728063583374,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,185
0.3442,4.385525465011597,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,190
0.3427,4.4059600830078125,488.0,106.0,2892.0,5.0,108.0,246.0,549.0,22.0,578.0,5.0,195
0.1,0.8953912258148193,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,0
0.1081,4.445638179779053,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,5
0.1333,4.424060821533203,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,10
0.1337,4.478698968887329,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,15
0.146,4.389171838760376,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,20
0.1756,4.483723402023315,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,25
0.1454,4.459191560745239,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,30
0.1988,4.408930063247681,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,35
0.2154,4.476653337478638,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,40
0.215,4.435787200927734,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,45
0.1962,4.3935387134552,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,50
0.203,4.428585529327393,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,55
0.2309,4.414003372192383,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,60
0.2444,4.399188280105591,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,65
0.2567,4.377406120300293,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,70
0.2597,4.376251697540283,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,75
0.2637,4.417750120162964,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,80
0.2582,4.444396495819092,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,85
0.2502,4.4148454666137695,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,90
0.2493,4.4686055183410645,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,95
0.2545,4.419572591781616,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,100
0.2547,4.399155139923096,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,105
0.2554,4.358447074890137,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,110
0.2566,4.472948789596558,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,115
0.2603,4.518604755401611,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,120
0.2563,4.43759560585022,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,125
0.2595,4.435200214385986,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,130
0.2575,4.4305384159088135,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,135
0.2585,4.4118125438690186,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,140
0.2605,4.442635536193848,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,145
0.2625,4.363140344619751,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,150
0.2609,4.480550289154053,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,155
0.2612,4.350121021270752,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,160
0.2588,4.399424076080322,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,165
0.2595,4.38571572303772,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,170
0.2594,4.463868856430054,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,175
0.2597,4.434988737106323,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,180
0.2593,4.443382978439331,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,185
0.2589,4.508068084716797,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,190
0.2597,4.391772031784058,3680.0,126.0,39.0,219.0,74.0,111.0,61.0,371.0,179.0,141.0,195
0.1558,0.8980433940887451,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,0
0.2044,4.425118923187256,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,5
0.2239,4.520854949951172,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,10
0.2817,4.471395015716553,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,15
0.3104,4.453610181808472,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,20
0.3354,4.409388780593872,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,25
0.3633,4.483288526535034,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,30
0.3531,4.436554431915283,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,35
0.3877,4.405498027801514,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,40
0.38,4.402916193008423,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,45
0.3979,4.356523752212524,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,50
0.4096,4.469480752944946,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,55
0.4192,4.4152162075042725,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,60
0.3816,4.4177422523498535,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,65
0.4146,4.425161600112915,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,70
0.4041,4.400184869766235,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,75
0.4004,4.376666069030762,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,80
0.4118,4.393728733062744,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,85
0.3995,4.44437837600708,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,90
0.4119,4.465216875076294,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,95
0.4213,4.449484586715698,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,100
0.4381,4.441582918167114,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,105
0.439,4.431809425354004,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,110
0.4397,4.365706205368042,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,115
0.4372,4.326675176620483,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,120
0.4399,4.4575982093811035,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,125
0.4324,4.437103986740112,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,130
0.4373,4.45658278465271,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,135
0.4366,4.58123254776001,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,140
0.4362,4.467245817184448,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,145
0.4335,4.464409112930298,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,150
0.4353,4.455248594284058,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,155
0.4357,4.374756097793579,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,160
0.4372,4.46340799331665,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,165
0.4382,4.407607078552246,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,170
0.4375,4.46064019203186,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,175
0.4383,4.49899435043335,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,180
0.4378,4.41086745262146,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,185
0.4383,4.538269519805908,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,190
0.4368,4.373304128646851,163.0,2228.0,129.0,625.0,228.0,572.0,366.0,216.0,124.0,348.0,195
0.1,0.8599982261657715,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,0
0.123,4.35152006149292,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,5
0.1604,4.444728136062622,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,10
0.1802,4.463797569274902,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,15
0.1951,4.3578267097473145,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,20
0.2241,4.472785472869873,7.0,278.0,434.0,105.0,177.0,2724.0,259.0,300.0,20.0,697.0,25
